hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
1433,171137473034846208,-95.81,85.0562, -1502,-0.242617,0.163376,-3.47844,5.52704e-06
1434,702571231316017152,-91.4337,86.5039, -1502,-0.252558,0.191843,-3.86756,6.64839e-06
1435,0,-90.4299,77.5561, -1502,-51141.6,236635,-970252,     0
1436,0,-103.2,79.2732, -1502,-615095,119051,-779413,     0
1437,540435872294633472,-86.8721,62.8254, -1502,-0.571141,0.373818,-9.66035,8.02801e-06
1438,157636638476861440,-118.746,107.201, -1502,-0.14674,0.195743,-2.21605,4.80162e-06
1439,189151871544328192,-113.148,89.2994, -1502,-0.32465,0.302631,-4.55961,4.53534e-06
1440,0,-96.6719,84.5161, -1502,290228,-60247.2,-955059,     0
1441,252205221265014784,-115.632,88.417, -1502,-0.734771,0.512182,-9.26399,1.0296e-05
1442,810655354630176768,-120.217,100.783, -1502,-0.490404,0.465585,-6.42355,6.26184e-06
1443,535929936205053952,-53.2505,34.6616,-1502.5,-0.393682,0.234034,-11.0075,7.13152e-06
1444,553956704220348416,-54.3189,39.931,-1502.5,-0.185937,0.110857,-4.85914,5.77225e-06
1445,18019208872853504,-83.4149,54.8306,-1502.5,-0.411049,0.232269,-7.14212,7.13152e-06
1446,85572928405504000,-60.9339,34.1837,-1502.5,-0.149442,0.0608379,-3.52512,5.41875e-06
1447,810660371151978496,-82.0282,47.9232,-1502.5,-0.148711,0.0567722,-2.55422,7.76019e-06
1448,90090959122989056,-51.2266,29.4938,-1502.5,-0.151649,0.0724673,-4.55566,6.64839e-06
1449,810696242718834688,-56.4855,44.289,-1502.5,-0.230585,0.189852,-6.02997,6.1587e-06
1450,747630729650765824,-66.2044,32.3232,-1502.5,-1.31255,0.699329,-28.7438,1.58414e-05
1451,531427229930881024,-68.0948,39.6939,-1502.5,-0.35605,0.183642,-7.63759,5.77225e-06
1452,544941533506306048,-48.9125,34.9855,-1502.5,-1.11859,0.781293,-34.0364,1.85485e-05
1453,234216936156692480,-73.6231,40.4698,-1502.5,-0.471269,0.28707,-9.88711,6.67111e-06
1454,117094483664830464,-54.91,29.6683,-1502.5,-0.430452,0.216213,-11.7128,7.13152e-06
1455,810680093641801728,-54.8592,40.2668,-1502.5,-0.143472,0.081141,-3.73101,5.77225e-06
1456,108095255869390848,-52.5869,32.6058,-1502.5,-0.271847,0.150448,-7.66621,7.13152e-06
1457,806152579636527104,-65.0679,32.9098,-1502.5,-0.490768,0.355523,-10.9848,1.10134e-05
1458,810651368900526080,-43.2938,36.0492,-1502.5,-0.407543,0.325596,-13.9272,6.37605e-06
1459,234187386781696000,-64.0794,41.4456,-1502.5,-0.140435,0.117515,-3.62143,5.77225e-06
1460,189151734105374720,-57.9219,36.7103,-1502.5,-0.232287,0.173479,-6.18884,6.1587e-06
1461,198162919089766400,-72.411,48.3835,-1502.5,-0.840053,0.524844,-17.3687,1.20122e-05
1462,531442073337856000,-61.1784,43.598,-1502.5,-0.313234,0.249207,-7.81012,6.1587e-06
1463,540435322538819584,-115.738,80.4502, -1498,-0.371146,0.206362,-4.5273,7.21223e-06
1464,49545574495551488,-126.582,92.6641, -1498,-0.740293,0.597197,-9.01476,1.07015e-05
1465,860204365099565056,-86.0444,60.1936, -1498,-0.170533,0.0798649,-2.72998,6.1587e-06
1466,752128969158950912,-102.986,67.0091, -1498,-0.826719,0.489893,-11.7964,1.35155e-05
1467,22521365391212544,-88.3943,55.3345, -1498,-0.543005,0.376929,-9.39185,7.40813e-06
1468,540435872294633472,-86.6355,62.6708, -1498,-0.572003,0.373496,-9.66088,7.20463e-06
1469,252205221265014784,-115.315,88.1961, -1498,-0.733307,0.511794,-9.26534,7.98825e-06
1470,612493122735177728,-135.095,98.3819, -1498,-0.504007,0.429834,-5.93469,6.20037e-06
1471,0,-124.96,79.035, -1498,-341918,-9462.62,-939682,     0
1472,544947580820258816,-113.132,79.6693, -1498,-0.590211,0.36417,-7.4682,7.71943e-06
1473,148629095624736768,-114.527,68.5581, -1498,-0.33019,0.245092,-4.60692,4.8624e-06
1474,765618739881181184,-110.831,75.3762, -1498,-0.237086,0.207857,-3.48473,4.86041e-06
1475,148629095624736768,-114.812,68.7711, -1502,-0.327348,0.246254,-4.60594,6.26709e-06
1476,553957941170929664,-100.692,56.9422, -1502,-0.502395,0.236146,-7.2531,9.30905e-06
1477,4504699138998272,-116.823,68.8059, -1502,-0.293928,0.123279,-3.58511,6.7255e-06
1478,594480029895753728,-151.796,86.7817, -1502,-0.392345,0.281437,-4.10204,2.56086e-06
1479,594483740747497472,-129.609, 70.51, -1502,-0.30864,0.213795,-3.74172,3.3242e-06
1480,22521365391212544,-88.6258,55.495, -1502,-0.543651,0.376713,-9.39123,8.33415e-06
1481,0,-104.78,50.5957, -1502,-459002,99991.6,-882790,     0
1482,553945090628780032,-117.616,61.2934, -1502,-0.214019,0.0654201,-2.52136,7.21223e-06
1483,148619131300610048,-125.057, 72.56, -1502,-0.374055,0.168964,-4.28046,9.40725e-06
1484,157635813843140608,-121.034,59.2613, -1502,-0.347332,0.129005,-4.2081,7.13152e-06
1485,108096767697879040,-53.3908,21.8446, -1498,-0.610195,0.234748,-17.1004,8.37236e-06
1486,198172402377555968,-60.4565,16.2256, -1498,-2.09761,0.647824,-52.6091,3.51493e-05
1487,130606244619616256,-66.0591,29.7768, -1498,-1.6479,0.718755,-37.4702,2.055e-05
1488,342275564544983040,-55.358,15.6873, -1498,-0.70513,0.182353,-19.1184,9.28154e-06
1489,234194602326753280,-91.4541,40.9507, -1498,-0.296732,0.16336,-5.03687,7.13152e-06
1490,360288451225976832,-84.2854,37.944, -1498,-0.742604,0.306558,-13.0892,9.97932e-06
1491,130617033577463808,-58.5375,19.9557, -1498,-0.390786,0.149625,-10.0738,7.21223e-06
1492,580981050763640832,-78.733,29.6291, -1498,-0.193852,0.0956052,-3.75235,6.1587e-06
1493,581005927214219264,-57.3711,21.1894, -1498,-0.249352,0.0730401,-6.47951,5.90968e-06
1494,0,-85.6162,36.0456, -1498,316545,-210007,-925039,     0
1495,797141875688472576,-59.7058,18.9751, -1498,-0.523817,0.186326,-13.2294,7.79605e-06
1496,747630729650765824,-65.9989,32.2137, -1498,-1.31178,0.698109,-28.7452,1.42167e-05
1497,427842857953394688,-91.2384,34.2928, -1498,-0.449017,0.141376,-7.32174,7.13152e-06
1498,576498548015628288,-72.431,34.5002, -1498,-0.174375,0.110605,-3.65195,5.41875e-06
1499,544941464786829312,-52.5473,19.9551, -1498,-2.00342,0.74489,-56.7892,2.14239e-05
1500,85572928405504000,-60.7445,34.1061, -1498,-0.147281,0.0613925,-3.52567,4.93709e-06
1501,481911204810326016,-66.0193,30.2919, -1498,-0.302314,0.112986,-6.76219,7.13152e-06
1502,806152579636527104,-64.8667,32.7635, -1498,-0.491374,0.35823,-10.9855,9.17782e-06
1503,117094483664830464,-54.7452,29.5854, -1498,-0.427359,0.214996,-11.7135,6.26709e-06
1504,90090959122989056,-51.0747,29.4215, -1498,-0.155459,0.0735607,-4.55607,5.90968e-06
1505,797141532091088896,-66.3116,19.657, -1498,-0.357905,0.0874367,-8.07078,5.90968e-06
1506,148623872944504832,-134.306,55.4724, -1498,-0.284365,0.158838,-3.33447,5.90968e-06
1507,9009329558519808,-143.947,68.8331, -1498,-0.162401,0.128212,-1.90217,3.3242e-06
1508,698064676751147008,-102.132,47.0386, -1498,-0.274928,0.158717,-4.16669,8.46653e-06
1509,391817153310883840,-152.937,70.3161, -1498,-0.681952,0.259333,-6.47869,7.57496e-06
1510,162130823535919104,-134.307,57.6152, -1498,-0.37941,0.211442,-4.35655,3.3242e-06
1511,148622979591307264,-131.072,61.9575, -1498,-0.245756,0.159191,-2.95547,4.70363e-06
1512,725080639518277632,-129.853,49.141, -1498,-0.492647,0.143742,-5.57204,5.06083e-06
1513,157635813843140608,-120.702,59.1386, -1498,-0.350567,0.128949,-4.20834,6.26709e-06
1514,698064608031670272,-127.604,36.6188, -1502,-0.334633,0.0554062,-3.79295,5.22251e-06
1515,734087770053541888,-134.666, 37.22, -1502,-1.44888,0.356278,-16.0045,1.61881e-05
1516,4521810288705536,-99.088,40.8113, -1502,-0.346114,0.176517,-5.43491,8.46653e-06
1517,810651437620002816,-160.92,58.6463, -1502,-1.3393,0.535377,-12.6114,8.33196e-06
1518,752128900439474176,-111.53,29.4638, -1502,-0.905021,0.272555,-12.3643,1.3312e-05
1519,725080639518277632,-130.207,49.2436, -1502,-0.491964,0.142243,-5.5683,6.92535e-06
