hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
1224,522420099395616768,-35.7056,70.6307, -1498,-0.251397,0.45523,-9.89688,5.92989e-06
1225,486391852132466688,-34.579,53.785, -1498,-0.09089,0.178364,-4.58315,9.78126e-06
1226,211671587668099072,-28.4977,60.5761, -1498,-0.284343,0.558334,-14.0531,7.25761e-06
1227,414334601691922432,-38.5672,50.0515, -1498,-1.3055,1.72818,-50.914,2.64195e-05
1228,31526159464267776,-55.6252,83.4102, -1498,-0.264245,0.345701,-6.4961,8.23894e-06
1229,427847805755719680,-37.0893,49.929, -1498,-0.286181,0.363817,-11.1611,7.76987e-06
1230,81077849993248768,-41.8594,68.5025, -1498,-0.0923492,0.137125,-2.08701,1.36547e-05
1231,274722326048669696,-52.0049,78.5823, -1498,-0.233364,0.303948,-6.13934,7.6808e-06
1232,9013865043984384,-30.2049,56.7192, -1498,-1.27137,2.35064,-62.5304,3.48447e-05
1233,905234382778793984,-30.8883,55.5644, -1498,-0.202742,0.324652,-9.01805,7.76987e-06
1234,0,-25.663,31.2586, -1498,50147.5,421793,-905304,     0
1235,256716586193256448,-47.6451,74.3305, -1498,-0.164868,0.264152,-4.4598,8.96524e-06
1236,616997409557315584,-44.4224,87.0474, -1498,-0.205081,0.456863,-7.65073,6.05114e-06
1237,90076871630258176,-51.8059,93.7284, -1502,-0.140367,0.307283,-4.77782,8.96524e-06
1238,0,-84.1134,137.796, -1502,156382,-391819,-906654,     0
1239,198183397493833728,-74.6372,117.95, -1502,-0.102564,0.248549,-2.5322,7.6808e-06
1240,130606313339092992,-53.049,93.757, -1502,-0.429871,0.8155,-12.7426,1.49389e-05
1241,490906859192975360,-67.8018,137.217, -1502,-0.613026,1.14802,-12.8692,1.20255e-05
1242,450361543285014528,-83.7331,139.203, -1502,-0.0733121,0.158799,-1.38209,6.01249e-06
1243,914231686428884992,-61.5109,118.386, -1502,-0.226407,0.357037,-4.84849,6.82737e-06
1244,553947289652035584,-72.8651,120.034, -1502,-0.236354,0.459062,-5.47265,7.97399e-06
1245,247706363281539072,-71.7474,136.984, -1502,-0.210759,0.197428,-1.8274,     0
1246,198183397493833728,-74.4741,117.56, -1498,-0.103772,0.245449,-2.53292,6.82737e-06
1247,0,-77.9311,127.921, -1498,-94670.7,40793.8,-994672,     0
1248,0,-98.7983,137.071, -1498,-33385.1,-497671,-866723,     0
1249,310748443008040960,-88.8311,118.069, -1498,-0.295194,0.459504,-5.52395,6.07628e-06
1250,211681964309086208,-91.2391,140.522, -1498,-0.377347,0.492986,-5.6109,6.72161e-06
1251,914231617709408256,-69.7529,89.1413, -1498,-0.92276,1.22615,-20.4912,2.06326e-05
1252,400827444942077952,-78.399,114.227, -1498,-0.316257,0.527682,-6.66411,8.6035e-06
1253,909727880643084288,-88.441,124.281, -1498,-1.05814,1.56737,-18.4433,1.67946e-05
1254,553947289652035584,-72.6916,119.698, -1498,-0.237586,0.459364,-5.47312,5.82715e-06
1255,400827582381031424,-92.0588,141.807, -1498,-0.358004,0.469989,-5.30824,4.47861e-06
1256,283730899692945408,-37.8499,51.7288, -1502,-0.259558,0.323345,-9.83474,8.96524e-06
1257,427847805755719680,-37.1923,50.0595, -1502,-0.288463,0.365162,-11.1604,8.96524e-06
1258,157630659882385408,-38.8028,54.817, -1502,-0.11208,0.126941,-3.80268,6.6686e-06
1259,0,-46.2497,49.2644, -1502,29503.2,-35240.6,-998943,     0
1260,22541087881035776,-32.971,49.3742, -1502,-0.109551,0.112779,-3.94056,8.23894e-06
1261,351281251971235840,-43.3297,59.9117, -1502,-0.51785,0.679595, -17.6,1.21085e-05
1262,0,-30.7105,37.8315, -1502,290894,-305315,-906732,     0
1263,414334601691922432,-38.6697,50.1873, -1502,-1.30606,1.72829,-50.9134,3.00636e-05
1264,225189327217360896,-40.6683,48.9241, -1502,-0.342053,0.382253,-12.2643,8.49291e-06
1265,891714925242613760,-39.3713,40.581, -1502,-0.25159,0.288535,-9.99232,9.78126e-06
1266,18020651981864960,-54.1401,64.8071, -1502,-0.227184,0.30843,-6.7894,7.11506e-06
1267,378305598514528256,-38.7776,52.4692, -1502,-0.29944,0.437201,-11.9454,9.28002e-06
1268,4509165904986112,-55.2443,61.2899, -1502,-0.274195,0.264211,-6.95288,6.6686e-06
1269,0,-25.7603,36.0912, -1502,235660,-474353,-848206,     0
1270,4518305595392000,-52.5678,52.3193, -1502,-0.297249,0.327908,-8.96461,8.23894e-06
1271,279251489321385984,-29.2267,38.7589, -1502,-0.067003,0.284901,-7.07113,1.36547e-05
1272,310748443008040960,-89.0445,118.402, -1502,-0.293266,0.461878,-5.52335,8.31491e-06
1273,324271542676488192,-75.6213,90.5167, -1502,-0.674502,0.863391,-13.738,2.10443e-05
1274,914231617709408256,-69.9329,89.3806, -1502,-0.921161,1.22597,-20.4908,2.38068e-05
1275,4512945476206592,-83.3128,90.0352, -1502,-0.731129,0.735407,-12.7189,1.67562e-05
1276,225185478926663680,-94.4171,118.347, -1502,-0.450289,0.627751,-7.61981,6.38281e-06
1277,846680578236350464,-72.2335,89.428, -1502,-1.02726,1.32172,-21.7981,2.81071e-05
1278,792635596001509376,-71.593,85.8059, -1502,-0.404979,0.535348,-8.99324,1.24224e-05
1279,324263914814570496,-81.8167,94.5039, -1502,-0.602219,0.645183,-10.5537,1.17486e-05
1280,378303330771795968,-107.153,102.007, -1498,-0.195618,0.123533,-2.32336,5.67798e-06
1281,4512945476206592,-83.0832,89.8038, -1498,-0.729458,0.736138,-12.7199,1.4522e-05
1282,0,-106.517,101.929, -1498,-151954,10096.4,-988336,     0
1283,450361474565537792,-109.007,100.413, -1498,-0.502244,0.423122,-6.66025,6.12218e-06
1284,761114796656427008,-116.798,113.173, -1498,-0.138784,0.196753,-2.16419,5.54724e-06
1285,72062404401299456,-98.537,86.6718, -1498,-0.461119,0.358095,-6.70406,6.38748e-06
1286,891714925242613760,-39.2579,40.4517,-1497.5,-0.251934,0.286198,-9.99293,8.33218e-06
1287,580967031990386688,-55.1069,43.7885,-1497.5,-0.139592,0.0844147,-3.56699,7.11506e-06
1288,54052335218851840,-49.9733,45.3915,-1497.5,-0.359283,0.299277,-10.4744,8.23894e-06
1289,211707734112862208,-65.4456,48.4151,-1497.5,-0.164409,0.124524,-3.38276,6.82737e-06
1290,4518305595392000,-52.418,52.1546,-1497.5,-0.299394,0.328297,-8.96519,7.24028e-06
1291,490896688710418432,-70.6355,58.1865,-1497.5,-0.606329,0.468041,-12.6789,1.10414e-05
1292,914234641366384640,-71.5185,59.7434,-1497.5,-0.573827,0.447746,-11.9148,1.13517e-05
1293,734092992733773824,-57.6634,50.1853,-1497.5,-0.148618,0.105965,-3.57389,7.6808e-06
1294,896222441880158208,-55.267,45.6076,-1497.5,-1.08711,0.922324,-29.8232,1.90131e-05
1295,220678168447549440,-61.2296,51.4927,-1497.5,-0.262648,0.195498,-6.24458,7.11506e-06
1296,99086819664068608,-47.8393,35.248,-1497.5,-0.139034,0.0834461,-4.1082,7.24028e-06
1297,734088663406739456,-63.8941,48.4539,-1497.5,-0.169881,0.104384,-3.81388,5.42397e-06
1298,270219757213450240,-62.2077,45.1082,-1497.5,-1.33693,0.939827,-31.8994,1.80228e-05
1299,450361474565537792,-109.308,100.667, -1502,-0.501321,0.422183,-6.65959,7.02917e-06
1300,0,-110.818,87.1388, -1502,84179.3,-8875.1,-996411,     0
1301,797138920750972928,-109.78,88.3861, -1502,-0.524382,0.471858,-7.43168,7.47694e-06
1302,0,-95.9851,72.3461, -1502,-90371.2,444351,-891283,     0
1303,684552091162640384,-130.315,99.6756, -1502,-0.539095,0.35619,-5.95537,7.06421e-06
1304,355800038602964992,-134.336,110.085, -1502,-0.459678,0.316616,-4.93201,4.27241e-06
1305,549442040757223424,-130.491,104.164, -1502,-0.299252,0.182508,-3.22952,8.96524e-06
1306,180144947167494144,-87.8812,70.8132, -1502,-0.257703,0.169184,-4.10564,1.08681e-05
1307,211683544857051136,-94.0213,70.1176, -1502,-0.710871,0.577347,-11.7015,1.27514e-05
1308,225193450385965056,-134.725,102.377, -1502,-1.16393,0.824128,-12.7391,9.90561e-06
1309,72062404401299456,-98.8117,86.8856, -1502,-0.459191,0.358993,-6.70354,7.86151e-06
1310,770121927191691264,-78.415,54.5081,-1502.5,-0.206009,0.113883,-3.78896,7.6808e-06
1311,9019019004739584,-71.5771,37.0892,-1502.5,-0.422818,0.252015,-9.08502,6.26021e-06
1312,36029621652684800,-54.8268,24.0225,-1502.5,-0.850406,0.392903,-23.3868,1.29397e-05
1313,914248660139638784,-81.6554,57.1969,-1502.5,-0.96563,0.712678,-18.1687,1.61583e-05
1314,878202408373583872,-67.0219,37.5788,-1502.5,-1.0899,0.636698,-24.8434,1.48124e-05
1315,225193519105441792,-66.5509,40.0682,-1502.5,-1.77313,1.0966,-40.4186,2.21299e-05
1316,734088663406739456,-64.115,48.5913,-1502.5,-0.166925,0.105439,-3.81351,5.91706e-06
1317,270219001299206144,-77.2197,52.2092,-1502.5,-0.28783,0.163755,-5.38415,7.6808e-06
1318,99086819664068608,-48.0115,35.3503,-1502.5,-0.143277,0.0839291,-4.10742,8.23894e-06
1319,324282469073289216,-73.292,37.1708,-1502.5,-0.196705,0.129207,-4.18303,5.91706e-06
1320,270219757213450240,-62.417,45.2556,-1502.5,-1.3339,0.940556,-31.8988,2.00825e-05
1321,40548408284413952,-50.8734,22.7493,-1502.5,-0.186786,0.0619031,-4.15438,1.55712e-05
1322,540436215892017152,-80.8702,55.1187,-1502.5,-0.695898,0.502468,-13.2073,1.20736e-05
1323,54046700221759488,-62.5091,34.8394,-1502.5,-0.407718,0.248982,-10.032,7.11506e-06
1324,414334326814015488,-66.7468,44.6525,-1502.5,-0.7868,0.501581,-17.4125,1.13507e-05
1325,9010429070147584,-68.8663,37.4707,-1502.5,-0.425313,0.206041,-9.1144,5.91706e-06
1326,72058762269032448,-79.4399,41.5416,-1502.5,-0.361081,0.157321,-6.62555,6.26021e-06
1327,301743855093415936,-63.153,29.7529,-1502.5,-0.769218,0.329902,-18.127,1.1063e-05
1328,729585957132566528,-86.5481,51.8679,-1502.5,-0.275389,0.187725,-4.93931,8.96524e-06
1329,270219894652403712,-78.6523,46.9822,-1502.5,-0.570984,0.301334,-10.6775,1.02695e-05
1330,9013590166077440,-74.1423,50.2303,-1502.5,-0.912799,0.646377,-18.6935,1.40424e-05
1331,211707734112862208,-65.6882,48.5993,-1502.5,-0.164256,0.124138,-3.38224,7.6808e-06
1332,684554771222233088,-51.758,25.4081,-1502.5,-0.177236,0.0691337,-5.0047,8.23894e-06
1333,0,-68.2677,39.8011,-1502.5,-703541,-21797.4,-710320,     0
1334,22531054837432320,-56.3536,28.7625,-1502.5,-0.487806,0.277852,-13.1792,9.77924e-06
1335,0,-82.7718,59.1432,-1502.5,50443.7,-46380.9,-997649,     0
1336,211683544857051136,-93.778,69.9201, -1498,-0.71314,0.578388,-11.7026,1.13346e-05
1337,4507379198590976,-112.153,79.5295, -1498,-0.580852,0.364412,-7.50054,8.93306e-06
1338,238692910554415104,-127.544,84.403, -1498,-0.288827,0.143447,-3.15371,5.54724e-06
1339,117097163724423168,-92.2789,61.6735, -1498,-0.392662,0.22563,-6.19609,8.23894e-06
1340,0,-135.31,84.1706, -1498,-463358,522122,-716022,     0
1341,225193450385965056,-134.36,102.119, -1498,-1.16211,0.824768,-12.7398,7.82022e-06
1342,0,-105.955,74.6454, -1498,-96980.1,480392,-871676,     0
1343,0,-97.436,69.0233, -1498,135981,-42961.6,-989780,     0
1344,607987392804028416,-98.5484,53.0127, -1502,-0.539458,0.250496,-8.01511,1.04536e-05
1345,477382041537609728,-144.105,82.3913, -1502,-0.427371,0.302562,-4.66682,4.0631e-06
1346,225186234840907776,-133.415,66.8866, -1502,-0.621778,0.357963,-7.20704,7.23504e-06
1347,270222024956182528,-140.908,77.3846, -1502,-0.197958,0.162807,-2.34717,8.33218e-06
1348,0,-131.316,69.1937, -1502,-149029,191672,-970079,     0
1349,351281114532282368,-120.092,61.193, -1502,-0.807827,0.372413,-10.0101,1.04251e-05
1350,90076321874444288,-57.9739,25.5929, -1498,-0.376752,0.147565,-9.76608,8.96524e-06
1351,54046700221759488,-62.3257,34.7273, -1498,-0.409842,0.250508,-10.0325,6.38531e-06
1352,684554771222233088,-51.5987,25.3464, -1498,-0.176538,0.0684805,-5.00532,7.24028e-06
1353,40548408284413952,-50.6714,22.6832, -1498,-0.185496,0.0601175,-4.15504,9.86176e-06
1354,72058762269032448,-79.1947,41.434, -1498,-0.36152,0.160053,-6.62611,5.70375e-06
1355,9019019004739584,-71.3679,36.9647, -1498,-0.422295,0.250833,-9.08555,5.70375e-06
1356,9010429070147584,-68.6565,37.369, -1498,-0.424607,0.206299,-9.11555,5.42397e-06
1357,36029621652684800,-54.6631,23.9469, -1498,-0.850825,0.392431,-23.3873,1.15019e-05
1358,801643826048401408,-59.3482,25.5615, -1498,-0.550693,0.214034,-13.8012,9.49464e-06
1359,22531054837432320,-56.1869,28.6682, -1498,-0.488602,0.274511,-13.18,8.47535e-06
1360,301743855093415936,-62.9622,29.6707, -1498,-0.768594,0.332602,-18.1287,9.92837e-06
1361,531426336577683456,-77.0488,32.301, -1498,-0.352396,0.122667,-6.7132,7.11506e-06
1362,324282469073289216,-73.0804,37.033, -1498,-0.196527,0.127043,-4.18399,5.42397e-06
1363,337776019366739968,-127.158,58.7365, -1498,-1.74616,0.763413,-20.4166,2.7191e-05
1364,351281114532282368,-119.769,61.0444, -1498,-0.805463,0.371191,-10.0111,8.7869e-06
1365,18033639962968064,-123.194,56.1774, -1498,-0.851872,0.428455,-10.5695,9.68797e-06
1366,220682222896676864,-132.766,61.8596, -1498,-0.224212,0.182307,-2.63379,1.55712e-05
1367,378303536930226176,-102.763,39.3353, -1498,-0.459904,0.20981,-6.73571,7.24028e-06
1368,382807342716026880,-98.6349,39.7355, -1498,-0.428404,0.202462,-6.60638,7.76987e-06
1369,0,-148.383,71.3463, -1498,-217302,335474,-916645,     0
1370,324277452551487488,-161.403,63.2831, -1498,-0.494531,0.361202,-5.0455,2.07945e-05
1371,225186234840907776,-133.07,66.6877, -1498,-0.622161,0.358763,-7.20746,5.27299e-06
1372,382807342716026880,-98.8945,39.8589, -1502,-0.429419,0.204764,-6.60575,8.96524e-06
1373,0,-162.663,62.8881, -1502,-123300,-61179,-990482,     0
1374,589973750208790528,-105.891,32.8073, -1502,-0.514005,0.128451,-7.2255,7.52409e-06
1375,0,-102.064,31.5724, -1502,87520.5,-13555.3,-996070,     0
1376,891718704813834240,-102.787,36.1375, -1502,-0.330611,0.150777,-4.93627,8.96524e-06
1377,54052266499375104,-131.968,39.2018, -1502,-0.67561,0.247231,-7.84404,1.05933e-05
1378,427844575940313088,-148.256,54.1884, -1502,-0.435938,0.20338,-4.54213,5.38191e-06
1379,94578615831756800,-139.164,46.2291, -1502,-0.758082,0.205849,-8.06093,8.27657e-06
1380,207174791268925440,-126.796,42.485, -1502,-0.275664,0.131254,-3.29632,8.33218e-06
1381,378303536930226176,-103.036,39.4599, -1502,-0.459463,0.209904,-6.73495,8.23894e-06
1382,45039982003355648,-103.975,30.341, -1502,-0.204745,0.0299709,-2.92271,7.6808e-06
1383,878202477093060608,-144.058,49.9718, -1502,-0.537451,0.139495,-5.52105,9.15279e-06
1384,490919778454601728,-91.7044,23.857, -1502,-0.931928,0.21156,-15.2678,1.43025e-05
1385,490909745410998272,-68.0418,8.16243, -1502,-1.13964,0.1153,-25.1777,1.55761e-05
1386,770119040973668352,-72.9611,13.6017, -1502,-0.177415,0.00866136,-3.56033,6.6686e-06
1387,490919709735124992,-71.7437,16.8146, -1502,-0.561648,0.156841,-11.9873,1.02112e-05
1388,0,-30.0915,11.2731, -1502,308523,131941,-942022,     0
1389,923239710317346816,-62.4275,15.6589, -1502,-0.89942,0.204013,-21.5686,1.38194e-05
1390,337776088086216704,-54.5858,9.89688, -1502,-0.751335,0.155936,-20.6653,1.54364e-05
1391,45043624135622656,-95.9544,14.6943, -1502,-0.356854,0.0830689,-5.61861,7.11506e-06
1392,684549960858861568,-59.2413,15.1505, -1502,-0.58408,0.165614,-14.8811,1.04517e-05
1393,378307660098830336,-57.8192,8.08817, -1502,-0.4494,0.0461464,-11.5508,8.96524e-06
1394,81065480487436288,-92.0413,22.2821, -1502,-0.572416,0.114417,-9.3348,9.38358e-06
1395,45039982003355648,-103.695,30.3003, -1498,-0.204333,0.0295946,-2.92325,6.82737e-06
1396,0,-131.833,25.5443, -1498,-733210,-137526,-665950,     0
1397,589973750208790528,-105.607,32.736, -1498,-0.51357,0.129293,-7.22624,6.75239e-06
1398,351301386777919488,-158.271,33.0549, -1498,-0.754131,0.20185,-7.30192,7.84306e-06
1399,54052266499375104,-131.623,39.0759, -1498,-0.676908,0.246938,-7.84693,7.74126e-06
1400,225185547646140416,-114.695,21.3677, -1498,-1.96986,0.335491,-25.7242,2.45944e-05
1401,337773614185054208,-59.0064,4.67583,-1497.5,-0.169752,0.030858,-4.3018,8.23894e-06
1402,0,-56.0766,12.4742,-1497.5,440118,272904,-855464,     0
1403,761111566841020416,-39.8968,-2.6163,-1497.5,1.3687,-0.033279,-14.2452,1.28315e-05
1404,770119040973668352,-72.7384,13.5915,-1497.5,-0.175151,0.00823489,-3.56096,6.03349e-06
1405,324279514135789568,-78.9338,1.75395,-1497.5,-0.21782,0.0249776,-4.03464,5.70375e-06
1406,45043624135622656,-95.67,14.6289,-1497.5,-0.353901,0.0808842,-5.61944,6.38531e-06
1407,788132546129952768,-75.8734,7.00107,-1497.5,-0.905108,0.0605636,-17.8698,1.10822e-05
1408,337776088086216704,-54.422,9.86306,-1497.5,-0.753286,0.155094,-20.6658,1.28637e-05
1409,734087357736681472,-71.6095,5.61773,-1497.5,-1.07521,0.106678,-22.4421,1.47732e-05
1410,414343191626514432,-61.479,-2.76128,-1497.5,-0.843533,-0.058962,-20.5158,1.12874e-05
1411,351280839654375424,-86.131,1.18838,-1497.5,-1.65361,0.047497,-28.9632,1.71497e-05
1412,490909745410998272,-67.8381,8.14178,-1497.5,-1.13942,0.115767,-25.1785,1.38454e-05
1413,378307660098830336,-57.6441,8.07079,-1497.5,-0.449,0.0428539,-11.5515,7.76987e-06
1414,914241100997197824,-64.6501,5.9845,-1497.5,-0.212987,0.00132204,-5.04611,7.6808e-06
1415,905233833022980096,-61.3306,-0.344798,-1497.5,-0.452149,-0.0191983,-11.0939,7.76987e-06
1416,81068297985982464,-110.368,10.8785, -1502,-0.436066,0.0759394,-5.9915,8.96524e-06
1417,256707102905466880,-112.327,12.5932, -1502,-0.584086,0.0954576,-7.79502,1.1096e-05
1418,0,-133.729,11.0955, -1502,376939,-198164,-904792,     0
1419,301748046981496832,-117.168,9.91339, -1502,-0.298036,0.0183618,-3.64488,8.96524e-06
1420,225185547646140416,-115.001,21.4199, -1502,-1.97045,0.337861,-25.7236,2.79867e-05
1421,0,-137.335,19.7128, -1502,415047,-272988,-867879,     0
1422,734088525967785984,-123.207,15.1944, -1502,-0.531651,0.034613,-6.46089,7.62996e-06
1423,405333999506948096,-129.267,13.156, -1502,-0.350903,0.0747752,-4.08669,7.24028e-06
1424,4510677733474304,-140.734,21.2297, -1502,-0.448433,0.0259276,-4.78021,8.96524e-06
1425,22518204295282688,-147.317,18.9488, -1502,-3.60665,0.416871,-36.5924,1.77877e-05
1426,585468432594501632,-128.739,7.18836, -1498,-0.77497,0.00554316,-9.04557,1.31562e-05
1427,81068297985982464,-110.077,10.8269, -1498,-0.437569,0.078021,-5.99201,7.76987e-06
1428,301748046981496832,-116.84,9.89297, -1498,-0.300016,0.0186039,-3.64524,7.76987e-06
1429,45070287292596224,-119.504,7.69109, -1498,-0.241604,-0.016534,-2.61548,6.82737e-06
1430,0,-104.356,6.59439, -1498,-305861,33479.2,-951487,     0
1431,540441713450156032,-153.999,3.24922, -1498,-0.314617,0.0531021,-3.07593,4.11947e-06
1432,211681002236411904,-111.481,3.20471, -1498,-2.22855,0.101629,-29.9131,3.37094e-05
1433,211689592171003904,-119.413,5.00079, -1498,-0.632494,-0.0084586,-8.01885,1.48469e-05
1434,256707102905466880,-112.028,12.5436, -1498,-0.583497,0.0980852,-7.79559,9.45214e-06
1435,405333999506948096,-128.924,13.0839, -1498,-0.350953,0.0733155,-4.08716,5.61746e-06
1436,324279514135789568,-68.44,0.709617,-1302.5,-0.216837,0.0184191,-4.03477,5.07773e-06
1437,414334395533492224,-66.2593,-9.75258,-1302.5,-0.462228,-0.0463501,-9.06749,5.38191e-06
1438,54046768941236224,-53.788,-8.14768,-1302.5,-0.376222,-0.0715959,-9.13765,5.61517e-06
1439,0,-95.8451,-0.349005,-1302.5,196905,84618.3,-976764,     0
1440,211689523451527168,-57.0718,-10.3703,-1302.5,-0.690292,-0.102897,-15.6131,7.05412e-06
1441,616997890593652736,-88.8784,-3.15219,-1302.5,-0.838434,-0.0618287,-12.3104,1.51744e-05
1442,648523706460536832,-82.5401,-6.5534,-1302.5,0.294958,0.000905137,-4.5664,7.24028e-06
1443,31525472269500416,-54.9346,-11.4459,-1302.5,-0.545276,-0.0944994,-12.6887,6.03057e-06
1444,423339052167593984,-69.6831,-7.75853,-1302.5,-0.620941,-0.0504971,-11.4939,7.59544e-06
1445,112597481107226624,-66.8649,-13.4536,-1302.5,-0.283402,-0.0340528,-5.39155,5.70375e-06
1446,905233833022980096,-53.3753,-0.0429833,-1302.5,-0.45324,-0.0146351,-11.0939,5.67798e-06
1447,351280839654375424,-75.0023,0.890041,-1302.5,-1.65246,0.0409674,-28.9633,1.48932e-05
1448,270217764348624896,-95.7467,-15.0547,-1302.5,-0.340669,-0.0265328,-4.56095,6.82737e-06
1449,490928574547623936,-87.404,-3.90678,-1302.5,-0.516716,-0.0549958,-6.70058,8.49459e-06
1450,337773614185054208,-51.3237,3.40438,-1302.5,-0.169256,0.0255846,-4.30189,7.24028e-06
1451,414343191626514432,-53.4597,-2.22081,-1302.5,-0.844412,-0.05431,-20.5158,8.75747e-06
1452,761111566841020416,-58.6351,-2.23686,-1302.5,1.36954,-0.0227731,-14.2452,9.3518e-06
1453,337772239795519488,-81.5564,-7.07266,-1302.5,-0.523149,-0.071811,-8.37226,7.5539e-06
1454,90072817181130752,-67.5906,-8.83258,-1302.5,-0.251375,-0.0161707,-4.82535,6.38531e-06
1455,400828200856322048,-77.9746,-12.9183,-1302.5,-0.433323,-0.0977691,-7.4304,6.38531e-06
1456,270217833068101632,-75.23,-9.85164,-1302.5,-0.274954,-0.060728,-4.82112,7.11506e-06
1457,18023538199887872,-175.715,-1.63925, -1302,-0.883748,0.0472122,-6.6032,6.67327e-06
1458,770116498353029120,-112.78,-13.0884, -1302,-0.334666,-0.07411,-3.9477,9.05672e-06
1459,378302918454935552,-165.943,-6.58896, -1302,-0.153687,-0.0529891,-1.23341,4.11947e-06
1460,666537417775251456,-149.911,-10.063, -1302,-0.642934,-0.0819962,-5.56279,4.12061e-06
1461,815158954257547264,-112.849,-12.4635, -1302,-0.263587,0.00522171,-3.00975,3.92241e-06
1462,842173611371409410,-137.639,-11.2808, -1302,-0.685624,-0.204022,-2.78868,9.15201e-06
1463,648520751523037184,-114.32,-10.3354, -1302,-0.350401,-0.0612419,-4.04249,4.11947e-06
